median_bat_speed,median_swing_length,Z-Contact_pct,xISO,swing_sample_n,zc_logit_true,zc_logit_pred,zc_logit_resid,xiso_log_true,xiso_log_pred,xiso_log_resid,z_contact_true,z_contact_pred,z_contact_resid,xiso_true,xiso_pred,xiso_resid,t1,t2,t2_hotelling,q_spe,z_contact_pred_cached,xiso_pred_cached,z_contact_pred_diff_vs_cached,xiso_pred_diff_vs_cached
72.2,7.6,0.9157,0.13939999999999997,1146,2.385306935105876,1.776037588794312,0.6092693463115642,-1.9704077806557139,-1.6905706509514187,-0.2798371297042952,0.9157,0.8552068984782064,0.060493101521793546,0.13939999999999997,0.18441425778905365,-0.045014257789053685,1.1041563498197093,0.3803083279652091,0.40015994228274554,2.563096631859379,0.8582243080076195,0.18247553173589529,-0.0030174095294130954,0.0019387260531583683
72.0,7.5,0.8959,0.16210000000000002,898,2.1524768239826098,1.8042306240234725,0.3482461999591373,-1.8195418502405065,-1.7221316169125438,-0.09741023332796273,0.8959,0.8586631462745145,0.037236853725485575,0.16210000000000002,0.17868485401277923,-0.016584854012779204,1.1074550959047191,0.053108421412347534,0.34368249104302095,2.330396378455555,0.8616201839562019,0.1768063605278794,-0.0029570376816874244,0.0018784934848998236
74.2,7.3,0.8492,0.2538,706,1.728340274255245,1.729676751244881,-0.0013364769896360151,-1.3712087237018498,-1.640792009732874,0.2695832860310243,0.8492,0.8493710685251861,-0.00017106852518611326,0.2538,0.19382646903319936,0.059973530966800664,1.2037504546397633,0.7998552370636929,0.6686533657757274,3.351167419825733,0.8524891166507815,0.19178879347702738,-0.003118048125595463,0.002037675556171986
73.7,7.2,0.8607,0.21649999999999997,1156,1.8211161308696688,1.7749366758402343,0.046179455029434546,-1.5301647315395928,-1.6904051726513998,0.16024044111180702,0.8607,0.855070521246876,0.005629478753124029,0.21649999999999997,0.18444477687198518,0.03205522312801479,1.1568699452408633,0.33345777671855753,0.41964777133458686,3.102562732332621,0.8580903012087161,0.18250572997518974,-0.0030197799618401078,0.0019390468967954433
75.3,7.7,0.8775,0.2616,1148,1.9689659253552387,1.6144455953729533,0.35452032998228544,-1.3409386593990935,-1.5026454015612674,0.16170674216217384,0.8775,0.834027684371656,0.04347231562834397,0.2616,0.2225406713354979,0.039059328664502097,0.7371002405557772,2.6485480397446493,3.046167250360654,2.8086252116253934,0.8374025423682177,0.22020112664639369,-0.0033748579965616754,0.002339544689104217
76.6,7.6,0.8703,0.20599999999999996,1016,1.9036138884730696,1.5720074941166076,0.331606394356462,-1.5798791101925562,-1.45149862453971,-0.12838048565284632,0.8703,0.8280696041359003,0.04223039586409971,0.20599999999999996,0.23421901858007244,-0.028219018580072475,0.551905634883878,3.3444425766947,4.700316776540901,7.923311586188631,0.831541142591585,0.2317567007587151,-0.0034715384556847084,0.002462317821357335
75.4,7.3,0.8643,0.3451,1019,1.8514733639177687,1.6716734658715395,0.1797998980462292,-1.0639210488781792,-1.5742747316485068,0.5103536827703277,0.8643,0.8417988100802595,0.022501189919740483,0.3451,0.2071577431652512,0.1379422568347488,1.1184670336727114,1.5615997072143208,1.3555707831823038,6.321390940328841,0.8450450092504387,0.20497991744503294,-0.0032461991701792092,0.0021778257202182683
73.4,7.0,0.8716,0.3204,1019,1.9151802118146044,1.835299561034301,0.07988065078030337,-1.138185063787933,-1.7529283756251175,0.6147433118371846,0.8716,0.8623918458098858,0.009208154190114226,0.3204,0.17326581243252606,0.14713418756747396,0.913792910146985,-0.08483775959893541,0.23616928728801548,3.8319312773783594,0.8652831112971299,0.17144428871352582,-0.0028912654872440546,0.0018215237190002398
70.9,7.5,0.8564,0.1404,910,1.7857059001014044,1.8631605469861694,-0.077454646884765,-1.9632597873904263,-1.7843099264633673,-0.178949860927059,0.8564,0.8656649103923916,-0.009264910392391523,0.1404,0.16791289327330342,-0.027512893273303418,0.9265768082887981,-0.41893089540063183,0.31218568489874515,2.6521989318977575,0.8684978923828052,0.16614764418273403,-0.0028329819904135967,0.0017652490905693818
72.7,7.1,0.894,0.12769999999999998,658,2.1322666810614472,1.8500169879022856,0.2822496931591616,-2.058071515943644,-1.7699784620890147,-0.28809305385462913,0.894,0.8641290975528564,0.029870902447143632,0.12769999999999998,0.17033665748166807,-0.04263665748166809,0.9439690044307931,-0.2877513964869792,0.2830207419626418,2.6610151799685138,0.8669894916230965,0.1685459276344923,-0.00286039407024008,0.0017907298471757649
67.8,7.0,0.9253,0.10020000000000001,539,2.516637917116213,2.171686279137949,0.344951637978264,-2.3005870903313723,-2.0847356321807045,-0.21585145815066786,0.9253,0.8976779589741596,0.027622041025840427,0.10020000000000001,0.12433998731237703,-0.024139987312377015,-1.263863470165748,-1.4871589244250107,1.3586623401312796,3.0024820884907903,0.8999138761821691,0.12303281521114162,-0.00223591720800953,0.0013071721012354043
78.5,7.7,0.7817,0.21699999999999997,964,1.2756007716703863,1.4860494338130232,-0.2104486621426369,-1.5278579254416775,-1.334933985407884,-0.19292394003379343,0.7817,0.8154845736501428,-0.03378457365014287,0.21699999999999997,0.263175548309068,-0.046175548309068004,-0.46542743134108167,5.478656500922079,12.44549288573993,21.68688886696569,0.8191547268939059,0.26040881379418757,-0.0036701532437630746,0.002766734514880409
78.6,7.8,0.7756,0.20729999999999998,903,1.2402067497199554,1.4731996550099404,-0.23299290528998506,-1.5735882595404032,-1.3136223194643042,-0.25996594007609897,0.7756,0.8135432307556075,-0.03794323075560757,0.20729999999999998,0.2688444499883646,-0.06154444998836461,-0.8099948189046975,6.014900749420411,15.111333668805885,18.77853662116685,0.817243344910431,0.2660181189568688,-0.0037001141548235195,0.002826331031495821
71.3,7.5,0.7989,0.18259999999999998,1041,1.3794334847093903,1.8414342156817347,-0.4620007309723444,-1.700457310821269,-1.761616736342508,0.061159425521238875,0.7989,0.8631182413035788,-0.06421824130357878,0.18259999999999998,0.17176693736660517,0.010833062633394813,1.0046918746980227,-0.2577952314344676,0.3093236747651387,2.518221798079594,0.8659966161246949,0.16996117115017315,-0.002878374821116081,0.0018057662164320254
73.5,7.8,0.7855,0.2465,983,1.298010719327604,1.6822503546761067,-0.3842396353485027,-1.4003932854993923,-1.5812124867100736,0.1808192012106813,0.7855,0.8432022852755452,-0.05770228527554522,0.2465,0.20572550747900042,0.04077449252099957,0.8768930728598365,1.712836222598927,1.425286798133579,2.975537815966665,0.8464249398354478,0.2035627386891545,-0.0032226545599025602,0.0021627687898459202
67.7,6.9,0.8784,0.1008,1238,1.9773651012231992,2.2079600672488358,-0.23059496602563656,-2.294616923344869,-2.117122082079455,-0.17749484126541404,0.8784,0.9009620536056588,-0.022562053605658883,0.1008,0.12037756723904662,-0.01957756723904662,-1.6667575195354811,-1.4487264478069999,1.6418536049325436,2.5785244589713443,0.9031339513327414,0.11911205160798778,-0.0021718977270825945,0.001265515631058839
68.8,7.0,0.8632,0.10900000000000004,723,1.8421264087554745,2.1067335270445087,-0.26460711828903416,-2.216407396752993,-2.0241224778021607,-0.19228491895083222,0.8632,0.8915559213903975,-0.028355921390397554,0.10900000000000004,0.1321097215506875,-0.023109721550687468,-0.6722488995988997,-1.4094908049498291,0.9459421539790184,2.2691508061648427,0.8939098057318304,0.13072086711981815,-0.0023538843414329103,0.0013888544308693629
71.8,7.6,0.8441,0.16130000000000003,883,1.689056194925943,1.796624191166362,-0.10756799624041902,-1.8244892938509738,-1.7128728994571034,-0.11161639439387039,0.8441,0.8577375030692401,-0.013637503069240164,0.16130000000000003,0.18034692905799463,-0.0190469290579946,1.0697359753097906,0.1829444125476669,0.33339391195914897,2.730800238474708,0.860710765459977,0.17845096236776298,-0.0029732623907369193,0.0018959666902316485
70.0,7.2,0.8318,0.2242,810,1.5984382797699634,1.9804282094247971,-0.3819899296548337,-1.4952167683440776,-1.9036074960544564,0.4083907277103789,0.8318,0.8787268020787825,-0.046926802078782526,0.2242,0.1490300230947307,0.0751699769052693,0.34702572762149175,-1.110455514245795,0.5424356521230185,2.269246204468679,0.8813220870963228,0.1474632874640885,-0.0025952850175402498,0.0015667356306422187
70.2,7.4,0.8998,0.09430000000000002,691,2.195004327756308,1.9229110742313726,0.2720932535249352,-2.361274089342725,-1.8461326277319479,-0.5151414616107772,0.8998,0.8724627047422737,0.027337295257726324,0.09430000000000002,0.15784643835164308,-0.06354643835164306,0.6826856365539923,-0.8292817658916615,0.4139193122312529,2.592815102263234,0.8751730005225872,0.1561870167532294,-0.002710295780313454,0.001659421598413674
69.0,7.2,0.8855,0.10299999999999998,706,2.0455776342285934,2.0409563243230626,0.004621309905530779,-2.2730262907525014,-1.9626212098088756,-0.31040508094362584,0.8855,0.8850306111561294,0.00046938884387059954,0.10299999999999998,0.14048968492479327,-0.03748968492479329,-0.07900599904795794,-1.3242006194359852,0.7252711246578838,2.680503421651039,0.8875082625622474,0.13901273289500354,-0.0024776514061179977,0.0014769520297897298
72.1,6.8,0.821,0.1483,769,1.5231373036116729,1.9598017015904172,-0.43666439797874435,-1.9085180298382507,-1.877634013525126,-0.030884016313124762,0.821,0.8765114903963284,-0.05551149039632841,0.1483,0.15295155931180057,-0.004651559311800585,0.20183005602164272,-0.7099548446271213,0.21935042845731062,4.769194670588886,0.8791476636588023,0.1513435970182984,-0.0026361732624738954,0.0016079622935021853
72.6,7.1,0.8087,0.1716,850,1.4415851436555691,1.855494776585151,-0.41390963292958194,-1.7625890919282752,-1.775737763338319,0.013148671410043722,0.8087,0.8647709628400634,-0.05607096284006341,0.1716,0.169358456937112,0.002241543062888013,0.9261433243184414,-0.330487227433908,0.2846125687999931,2.610225004810193,0.8676199142550499,0.16757801080066273,-0.0028489514149865336,0.0017804461364492596
72.0,7.3,0.7855,0.1307,970,1.298010719327604,1.843957420972097,-0.545946701644493,-2.0348506583519606,-1.7649548533367962,-0.2698958050151643,0.7855,0.8634160727153389,-0.07791607271533896,0.1307,0.1711945151715962,-0.04049451517159619,1.030418555844694,-0.3157756656015897,0.33766753802625565,2.1797399663269013,0.866289154899094,0.16939476676439527,-0.002873082183755038,0.0017997484072009295
69.7,7.4,0.8,0.1574,614,1.3862943611198908,1.9517590677496384,-0.5654647066297476,-1.8489649429988342,-1.8750618064544395,0.026096863455605357,0.8,0.8756383235988852,-0.07563832359888512,0.1574,0.15334548881106194,0.00405451118893807,0.5194045604185021,-0.9760276416306044,0.468414965450102,2.8459639433138637,0.87829054852556,0.15173338518167565,-0.002652224926674829,0.0016121036293862967
68.3,7.2,0.8911,0.12750000000000003,533,2.1020266246797594,2.084589395489712,0.017437229190047532,-2.059638914383656,-2.0042831163266226,-0.05535579805703339,0.8911,0.8893963019621236,0.0017036980378764,0.12750000000000003,0.13475686607367005,-0.007256866073670015,-0.4296780681857248,-1.4291334571234504,0.8943000269197493,3.3974113378884176,0.8917913735029086,0.13334018251443114,-0.0023950715407849987,0.001416683559238907
70.8,7.2,0.8719,0.1361,810,1.9178635295310809,1.9335345264662875,-0.015670996935206682,-1.9943653693247168,-1.8568228459930227,-0.13754252333169403,0.8719,0.8736401226370203,-0.0017401226370202805,0.1361,0.15616801282581627,-0.020068012825816273,0.624382370238078,-0.8853823042434236,0.43232794913863787,2.1845544513201176,0.8763289438590567,0.1545262363234717,-0.002688821222036397,0.0016417765023445663
69.1,7.3,0.8982,0.09210000000000002,865,2.1773826565372154,2.010302264003878,0.16708039253333729,-2.384880335720876,-1.9330027276120725,-0.4518776081088034,0.8982,0.8818745132277345,0.01632548677226553,0.09210000000000002,0.1447130116808927,-0.05261301168089269,0.15005876108265356,-1.2309628905434282,0.6315154799797527,2.9309853115641413,0.8844112971004573,0.14319166029873612,-0.0025367838727228254,0.0015213513821565883
72.5,7.7,0.8136,0.1676,842,1.4735739424828593,1.7446283412724257,-0.2710543987895664,-1.7861750909341545,-1.654366635019994,-0.13180845591416057,0.8136,0.8512739971189455,-0.03767399711894548,0.1676,0.19121312505800261,-0.023613125058002615,1.0488433350775146,0.8031029378003065,0.5733504237573972,2.9563038553734455,0.8543594085770645,0.18920292328889743,-0.003085411458119025,0.0020102017691051854
73.2,7.7,0.8577,0.23459999999999998,896,1.7963168829005693,1.7105219956507858,0.08579488724978357,-1.4498733427627621,-1.616001124026917,0.16612778126415484,0.8577,0.846903977210643,0.010796022789356985,0.23459999999999998,0.198691655847679,0.03590834415232097,1.035698565556031,1.209260480647628,0.9029454895693803,2.5402000421913113,0.8500640795610418,0.19660283313757326,-0.0031601023503987635,0.002088822710105742
69.0,7.0,0.8521,0.08940000000000003,554,1.751167521117156,2.0939977781191708,-0.34283025700201475,-2.414634596802668,-2.012070900416802,-0.4025636963858661,0.8521,0.8903184243740171,-0.038218424374017124,0.08940000000000003,0.13371148458218332,-0.044311484582183286,-0.5645041086053572,-1.384944326746422,0.8804248305897295,2.2204547931914043,0.8926959369027545,0.13230579099930162,-0.0023775125287374133,0.0014056935828817008
76.4,7.6,0.8185,0.2037,881,1.5062177431062842,1.5803897841025034,-0.07417204099621921,-1.5911069557493769,-1.4621168476149249,-0.128990108134452,0.8185,0.8292597138282011,-0.010759713828201067,0.2037,0.23174518588900125,-0.028045185889001262,0.6140313710276314,3.1781642116731645,4.273034005382954,6.941751375400506,0.8327120767501736,0.22930887518849694,-0.003452362921972485,0.0024363107005043183
77.2,7.7,0.859,0.28880000000000006,1146,1.807009031606087,1.5355880424110127,0.2714209891950743,-1.2420208719634658,-1.402335489382008,0.16031461741854214,0.859,0.8228224408542859,0.03617755914571408,0.28880000000000006,0.24602171136031,0.04277828863969005,0.1319659524752531,4.2361676463117774,7.409333784858314,9.404365253966427,0.8263777132919677,0.2434353131762692,-0.0035552724376818334,0.0025863981840408
71.45,7.8,0.7477,0.16380000000000003,724,1.0863829723588578,1.7818420082451882,-0.6954590358863304,-1.8091091075631678,-1.69311268410586,-0.11599642345730787,0.7477,0.8559241676163395,-0.10822416761633946,0.16380000000000003,0.18394606596329272,-0.020146065963292686,0.9089190210957955,0.5340162913333982,0.34838605462112787,5.026841450778882,0.8589290953158769,0.1820122619573847,-0.0030049276995374186,0.0019338040059080075
69.8,7.2,0.9215,0.12850000000000003,577,2.462904152321515,1.9923639647422169,0.47054018757929805,-2.051826374646862,-1.9153628698117735,-0.13646350483508862,0.9215,0.8799930091096321,0.04150699089036791,0.12850000000000003,0.14728837638251288,-0.01878837638251285,0.26887146436748655,-1.1592131048227472,0.5746544873268002,2.315004659653121,0.882564818233879,0.1457399504850597,-0.0025718091242469265,0.0015484258974531873
68.7,7.1,0.9171,0.1784,1152,2.4035814554236494,2.0856906322846687,0.31789082313898076,-1.7237270588362281,-2.004968988933926,0.28124193009769805,0.9171,0.8895045847538038,0.027595415246196242,0.1784,0.13466447171958434,0.04373552828041566,-0.45663620285207684,-1.4113491043199278,0.8801290017665714,2.576355550075145,0.8918975964834623,0.13324875949164908,-0.0023930117296585562,0.0014157122279352674
68.05,7.1,0.7759,0.08789999999999998,518,1.2419312650930225,2.127196505803689,-0.8852652407106663,-2.431555474291006,-2.044049779440323,-0.38750569485068276,0.7759,0.8935185692134513,-0.11761856921345126,0.08789999999999998,0.12950318812233075,-0.04160318812233077,-0.81745278707589,-1.480428097896747,1.0909401074790215,3.228000628562653,0.8958348296927785,0.12814173588002623,-0.0023162604793272035,0.0013614522423045228
70.5,7.4,0.8155,0.14119999999999996,725,1.4861519585804868,1.905857079613764,-0.4197051210332772,-1.9575779539229956,-1.8288461739888031,-0.1287317799341925,0.8155,0.8705529964691562,-0.05505299646915618,0.14119999999999996,0.1605987639437527,-0.019398763943752728,0.7700761591154568,-0.7322213861399267,0.3868390426609788,2.486042462747543,0.87329798183654,0.15891040746038937,-0.0027449853673837676,0.0016883564833633236
72.1,7.8,0.8838,0.16929999999999998,779,2.028917948278829,1.7492980445406723,0.2796199037381568,-1.7760829898430475,-1.6573627225611631,-0.11872026728188434,0.8838,0.8518642429947922,0.03193575700520779,0.16929999999999998,0.19064109115603878,-0.0213410911560388,0.9388731689722809,0.8736147254089189,0.5610869384424044,4.3534015834245405,0.8549394960417585,0.18863690311408418,-0.0030752530469662087,0.0020041880419545965
75.8,8.0,0.7637,0.1795,1056,1.1730728577014766,1.5613477658382648,-0.3882749081367882,-1.7175800710538036,-1.425782133174315,-0.2917979378794886,0.7637,0.8265466635469714,-0.06284666354697133,0.1795,0.2403204271047863,-0.0608204271047863,-0.1319847935740578,4.238451301409947,7.4173206055205565,2.4165489997822713,0.8300426411138392,0.2377939658716904,-0.003495977566867814,0.0025264612330958836
75.6,8.2,0.7512,0.20689999999999997,614,1.1050225670290288,1.5542793622497864,-0.44925679522075757,-1.5755196942306398,-1.4057557425026195,-0.16976395172802028,0.7512,0.8255309455607763,-0.07433094556077635,0.20689999999999997,0.24518169219226987,-0.0382816921922699,-0.7327575487672948,4.9974642997893595,10.454931170233648,6.286176838029678,0.8290431608065439,0.24260412503390874,-0.0035122152457676137,0.0025775671583611326
71.3,7.8,0.7876,0.19870000000000002,1227,1.3105190573971865,1.7894795544621367,-0.47896049706495014,-1.6159591294243658,-1.7013982019767349,0.08543907255236904,0.7876,0.8568634565238138,-0.06926345652381383,0.19870000000000002,0.18242827407538248,0.016271725924617536,0.8967174638720761,0.4601538490855362,0.31193392151794563,5.186062182592077,0.8598520015780248,0.18051042644243415,-0.002988545054210978,0.001917847632948333
71.8,7.6,0.8079,0.19459999999999997,1105,1.4364222187111515,1.796624191166362,-0.3602019724552106,-1.6368091092302326,-1.7128728994571034,0.07606379022687082,0.8079,0.8577375030692401,-0.049837503069240174,0.19459999999999997,0.18034692905799463,0.014253070942005341,1.0697359753097906,0.1829444125476669,0.33339391195914897,2.730800238474708,0.860710765459977,0.17845096236776298,-0.0029732623907369193,0.0018959666902316485
70.2,7.4,0.8992,0.16799999999999998,986,2.1883671235021582,1.9229110742313726,0.2654560492707856,-1.7837912995788783,-1.8461326277319479,0.062341328153069586,0.8992,0.8724627047422737,0.02673729525772628,0.16799999999999998,0.15784643835164308,0.010153561648356901,0.6826856365539923,-0.8292817658916615,0.4139193122312529,2.592815102263234,0.8751730005225872,0.1561870167532294,-0.002710295780313454,0.001659421598413674
70.3,7.5,0.899,0.16419999999999996,1025,2.186162517630361,1.8963870476761988,0.28977546995416237,-1.8066700819638095,-1.8185273453705328,0.011857263406723328,0.899,0.8694820639969809,0.029517936003019107,0.16419999999999996,0.16226453468593097,0.0019354653140689904,0.7829589008753846,-0.638102255578961,0.3392097933314294,2.914393987401074,0.87224642636092,0.16055866614479528,-0.0027643623639390658,0.001705868541135691
70.45,7.1,0.8338,0.14780000000000004,520,1.6128016830253484,1.9784030758670947,-0.3656013928417463,-1.9118952704680354,-1.9009949121132188,-0.01090035835481662,0.8338,0.8785108261032721,-0.04471082610327215,0.14780000000000004,0.14941988559232694,-0.0016198855923268973,0.3296759077688693,-1.067642248139709,0.5006795835954788,2.1874061853805626,0.8811101077346429,0.1478490513817251,-0.002599281631370798,0.0015708342106018347
73.3,7.1,0.839,0.30300000000000005,1112,1.650806341482743,1.817596158418459,-0.16678981693571604,-1.1940224734727678,-1.735546998201306,0.5415245247285383,0.839,0.8602774350327541,-0.021277435032754144,0.30300000000000005,0.17630373607935243,0.12669626392064762,1.0324113696451922,-0.015563915765783878,0.29777168256765374,3.0989138928065443,0.8632060792513371,0.17445027501563587,-0.0029286442185829653,0.0018534610637165605
73.2,7.1,0.8283,0.2284,1248,1.5736266397007888,1.8229465463546486,-0.24931990665385984,-1.4766568012002819,-1.7412707727054342,0.2646139715051523,0.8283,0.860919313739151,-0.032619313739150946,0.2284,0.17529749574335732,0.053102504256642674,1.0198747510927573,-0.0628061738668913,0.2921139593940034,3.0072114829560777,0.863836633393797,0.17345461316949573,-0.0029173196546460334,0.0018428825738615873
72.8,7.3,0.785,0.1676,1072,1.2950456896547458,1.8012117401629286,-0.5061660505081829,-1.7861750909341545,-1.719473145434948,-0.0667019454992066,0.785,0.8582963754254431,-0.0732963754254431,0.1676,0.17916051458554036,-0.01156051458554036,1.1428129117839199,0.047848312231572,0.36568376501425864,2.286901785394452,0.861259846787353,0.17727702053530503,-0.0029634713619098862,0.0018834940502353292
72.1,7.4,0.7772,0.1896,1213,1.249423209450156,1.8181299272356224,-0.5687067177854663,-1.6628386891612157,-1.737551764903134,0.07471307574191832,0.7772,0.8603415817979566,-0.08314158179795661,0.1896,0.17595064227346463,0.01364935772653536,1.1021693865921072,-0.10040320622465147,0.34341644471018107,2.1953244414320316,0.8632690951723787,0.17410089324464653,-0.002927513374422097,0.0018497490288180984
70.4,7.3,0.7968,0.207,555,1.3664129905660614,1.9335256064840418,-0.5671126159179805,-1.575036485716768,-1.8570551249860967,0.2820186392693287,0.7968,0.8736391379296143,-0.07683913792961439,0.207,0.15613174248962838,0.050868257510371606,0.6363798740489839,-0.8988179523339928,0.44644348406714485,2.321230152952637,0.8763279771391236,0.15449034729319025,-0.0026888392095092417,0.0016413951964381335
71.4,7.2,0.8698,0.17539999999999997,1071,1.8991915703890694,1.8992560694741316,-6.449908506223068e-05,-1.7406861990440545,-1.8219830456631727,0.08129684661911818,0.8698,0.8698073042155843,-7.304215584258422e-06,0.17539999999999997,0.16170476484139737,0.013695235158602603,0.79537642128112,-0.685032406662346,0.37030475726784406,2.184331160706448,0.8725657876222622,0.16000478109677568,-0.0027584834066779473,0.0016999837446216859
71.1,7.4,0.8316,0.14819999999999997,578,1.5970094541756314,1.8723223937385847,-0.2753129395629532,-1.9091925661201508,-1.794433136855802,-0.11475942926434879,0.8316,0.8667267691466012,-0.03512676914660118,0.14819999999999997,0.1662216505730369,-0.018021650573036924,0.9210564272187716,-0.5178217044426249,0.34756051329168924,2.3346408483695473,0.869540732468279,0.1644741813240293,-0.002813963321677826,0.0017474692490075938
71.1,7.3,0.9026,0.1586,1101,2.2264532767444107,1.8936706714025215,0.3327826053418892,-1.8413699697813894,-1.816574740727359,-0.024795229054030532,0.9026,0.869173491947092,0.03342650805290792,0.1586,0.16258168270136,-0.003981682701360012,0.8365393705241552,-0.6673956944480409,0.37922299238915524,2.2153838947998894,0.8719434273008011,0.16087248001932006,-0.002769935353709063,0.0017092026820399453
70.4,7.4,0.8511,0.1419,1097,1.7432546907929518,1.9115205110285207,-0.1682658202355689,-1.95263269481614,-1.834602404112322,-0.11803029070381821,0.8511,0.8711898730033272,-0.020089873003327208,0.1419,0.15967697605776102,-0.017776976057761018,0.7418274951882889,-0.7653259172495345,0.3953671791175746,2.5187197984764627,0.8739233089834264,0.15799831022528057,-0.0027334359800992303,0.0016786658324804415
71.3,6.8,0.8404,0.20430000000000004,1213,1.6612072839551373,2.007489700558561,-0.34628241660342374,-1.5881657771585604,-1.9252251158231866,0.3370593386646261,0.8404,0.8815812084435364,-0.04118120844353634,0.20430000000000004,0.145842921611145,0.05845707838885503,-0.07953209987500576,-0.9396219504252745,0.3660621920324929,4.096096830484612,0.8841234634815427,0.14430969161479792,-0.0025422550380063136,0.0015332299963470852
72.0,6.8,0.8561,0.1886,1278,1.7832685778551176,1.9656883843592077,-0.18241980650409007,-1.66812690878278,-1.8835621773776978,0.2154352685949179,0.8561,0.87714724869412,-0.021047248694120002,0.1886,0.15204751970172603,0.03655248029827396,0.16974507244451342,-0.7412919820251636,0.23478590626446222,4.675060946486477,0.8797717117035545,0.15044906147350684,-0.00262446300943453,0.0015984582282191906
71.4,7.6,0.7839,0.22909999999999997,837,1.2885401976818365,1.8175505288628786,-0.5290103311810421,-1.4735966895226873,-1.7352698859499212,0.26167319642723386,0.7839,0.8602719502622603,-0.07637195026226029,0.22909999999999997,0.176352598774498,0.05274740122550198,1.021211436640102,-0.002402363792041756,0.29125066638415836,2.912735376319899,0.8632006911627929,0.1744986240228419,-0.0029287409005325227,0.001853974751656079
70.9,7.5,0.8094,0.18639999999999998,875,1.4461162412216635,1.8631605469861694,-0.4170443057645059,-1.6798603767306464,-1.7843099264633673,0.10444954973272091,0.8094,0.8656649103923916,-0.056264910392391565,0.18639999999999998,0.16791289327330342,0.018487106726696567,0.9265768082887981,-0.41893089540063183,0.31218568489874515,2.6521989318977575,0.8684978923828052,0.16614764418273403,-0.0028329819904135967,0.0017652490905693818
73.1,7.8,0.8568,0.19790000000000002,626,1.7889622646069938,1.70098216833897,0.08798009626802372,-1.6199934263736169,-1.6028512744693253,-0.01714215190429158,0.8568,0.8456629682167592,0.01113703178324077,0.19790000000000002,0.20132167551374094,-0.003421675513740924,0.9122318769488212,1.4580372281259242,1.1095757848145644,3.3468308157386013,0.8488441146508776,0.1992052037069328,-0.003181146434118376,0.0021164718068081567
73.4,8.0,0.8418,0.1598,757,1.6716824010029168,1.662609915560323,0.00907248544259387,-1.8338322456499627,-1.5516340952512229,-0.28219815039873986,0.8418,0.8405880421348825,0.001211957865117519,0.1598,0.21190142364574877,-0.05210142364574877,0.4986031025532613,2.365046860239199,2.3773835112862525,6.47139927282951,0.843854477207938,0.20967372815382382,-0.0032664350730555736,0.002227695491924947
65.0,6.0,0.9239,0.08510000000000001,1059,2.4965555758090603,2.7444377993767946,-0.24788222356773426,-2.4639282434028087,-2.562226440182967,0.09829819678015816,0.9239,0.9395984479055058,-0.015698447905505786,0.08510000000000001,0.07713281752191224,0.007967182478087767,-9.303437841834953,1.0131410495519615,24.59588794098895,13.704698618722443,0.9409785569460885,0.07632192901103418,-0.001380109040582611,0.0008108885108780578
70.1,6.7,0.8678,0.1673,1206,1.8816453459466647,2.111541092801527,-0.22989574685486214,-1.7879666709893587,-2.0238680979274553,0.23590142693809657,0.8678,0.8920198616587414,-0.02421986165874135,0.1673,0.13214333187981736,0.035156668120182644,-0.9508311593624799,-1.1502987829189895,0.7984572166335573,4.523787200623538,0.8943648688915362,0.1307541241073923,-0.002345007232794849,0.0013892077724250718
68.6,6.9,0.8967,0.1507,1091,2.1610839818324097,2.1483714586669698,0.012712523165439915,-1.8924641733496872,-2.062090300387842,0.16962612703815494,0.8967,0.8955164977615713,0.0011835022384287797,0.1507,0.12718783106407275,0.023512168935927252,-1.095493291800916,-1.4096414005603415,1.1550672349131803,2.187145323940948,0.8977942691103314,0.1258507199063732,-0.0022777713487601714,0.0013371111576995498
69.6,6.8,0.933,0.169,585,2.6337125814563787,2.1133388081439484,0.5203737733124303,-1.7778565640590636,-2.027614447098185,0.2497578830391214,0.933,0.8921928963789522,0.04080710362104789,0.169,0.13164920298562865,0.037350797014371356,-0.8647476114023548,-1.2680619218689664,0.8723198236698708,2.8764346083305323,0.894534590105215,0.1302651899338953,-0.0023416937262628057,0.001384013051733357
66.1,7.2,0.8682,0.1398,816,1.885136480797086,2.228495377902175,-0.34335889710508893,-1.9675424491824272,-2.1371093754294463,0.1695669262470192,0.8682,0.90277938018944,-0.03457938018944007,0.1398,0.11799543102072715,0.021804568979272854,-1.8129920584112953,-1.519330665205597,1.870432398446522,11.248041883331522,0.9049156300655619,0.1167549585159645,-0.0021362498761218207,0.0012404725047626547
72.4,7.6,0.7938,0.19710000000000003,930,1.3479849687661052,1.765871688354962,-0.4178867195888569,-1.6240440648234624,-1.6794550534437513,0.055410988620288926,0.7938,0.8539435235922185,-0.06014352359221853,0.19710000000000003,0.18647556757429143,0.010624432425708596,1.116077475514754,0.4834967128281653,0.44433022605602374,2.485404287714547,0.8569828583009377,0.1845151712065263,-0.003039334708719199,0.001960396367765127
71.6,7.1,0.8675,0.18510000000000001,779,1.8790328663947378,1.911440503591658,-0.03240763719692019,-1.686859059402685,-1.8336564376621274,0.14679737825944228,0.8675,0.8711808944558826,-0.0036808944558825996,0.18510000000000001,0.15982809658618585,0.025271903413814162,0.6994034588957254,-0.7165366213231285,0.34845966529498773,2.3081072428061846,0.8739144933915746,0.15814784204083074,-0.0027335989356919166,0.0016802545453551143
